SalesID,SalePrice
4599167,23112.459141582767
4599226,23830.588555350947
4599241,52659.198883720834
4599251,33760.9733946609
4599295,33823.28604622288
4599296,46629.36215303658
4599297,37564.34005373197
4599311,18239.22201691068
4599334,30282.33150535629
4599344,32718.376909146067
4599358,15391.043177792297
4599361,14896.670025576586
4599363,21738.19626974977
4599398,43905.29525585998
4599400,25772.82662700861
4599433,14689.512780718103
4599447,20519.45419875569
4599464,16584.887617170745
4599480,15790.420802500323
4599529,70473.1320796936
4599578,16181.65002548621
4599603,20191.35488122988
4599606,26729.950689016863
4599610,33283.14079762687
4599612,28476.27282154493
4599616,29921.18723199315
4599617,30053.489086045105
4599619,35693.75773505175
4599621,25791.20329414737
4599626,41240.866705748675
4599669,29581.700511444604
4599670,30570.707505697344
4599678,19887.914976975637
4599711,24992.475811978176
4599782,21267.80242370074
4599845,73081.84668160144
4599857,57692.4711156189
4599861,65246.89925669231
4640299,18754.024510448267
4640302,50983.82535958194
4640304,30250.39717296906
4640305,32119.686746915373
4640306,45711.66803828481
4640308,22332.472925166723
4640310,62993.25120255365
4640311,19722.577033354704
4640312,19127.866979253973
4640313,21378.825978051016
4640314,21781.10148488684
4640317,30464.429423100624
4640318,21793.73088279217
4640319,37264.82381980978
4640320,41331.1834848966
4640323,38888.65400362237
4640324,38888.65400362237
4640325,36893.68572866976
4640328,25737.314485802297
4640329,30276.280320986203
4640333,12835.799600253547
4640334,44155.90933479575
4640335,28729.315106440674
4640338,37617.22122668671
4640339,22939.014842574772
4640341,31486.40139583927
4640342,29545.525242806303
4640344,33406.05318615741
4640345,33406.05318615741
4640346,20552.929065645396
4640347,42636.52123160637
4640348,30040.91510030433
4640349,31355.309251539213
4640350,29934.243002551182
4640351,14000.545959096946
4640352,16045.973545721708
4640353,30405.017299092375
4640354,38181.16593598067
4640355,37037.29535500404
4640356,41118.10702319052
4640358,28047.71177344543
4640359,21363.37547481113
4640364,13986.02571834233
4640365,31375.48551884562
4640366,33067.057876096056
4640367,39866.864303812225
4640368,18864.008727705906
4640369,33833.073022938275
4640370,16951.65312637139
4640379,69533.92897017949
4640382,58225.74893174206
4640386,12527.367599293122
4640388,30316.597672934644
4640390,70824.01063918773
4640393,54660.62290599445
4640394,70254.86351938412
4640398,27531.78491636503
4640399,29081.238393529413
4640400,78883.62423952589
4640401,32736.980328931757
4640409,53365.62681905514
4640410,53365.62681905514
4640411,71671.21222456502
4640412,60751.94349220182
4640413,24350.12149448633
4640414,36843.69917653296
4640415,23890.80638442654
4640416,23890.80638442654
4640417,22243.509331376863
4640418,22532.28667285372
4640419,23998.59368384668
4640422,15970.242591301027
4640423,15209.461080049121
4640430,26370.89590962443
4640432,13850.670154890258
4640433,14679.754066373513
4640434,29472.872267017978
4640436,16826.166906703565
4640438,58949.5987977292
4640440,32287.897181339773
4640442,37640.68985285655
4640443,14979.725963291095
4640444,22911.607566571292
4640446,25471.79580146656
4640447,28761.426918999216
4640448,29127.963617402835
4640452,45028.08293327245
4640454,33985.788229003345
4640455,33564.15780442062
4640456,49382.914502094936
4640457,41116.06639591489
4640459,27439.38548583769
4640511,31735.607257938147
4640512,57146.45982186
4640529,35496.33730192022
4640532,76891.47512329777
4640534,16914.07882847829
4640535,32310.338671315352
4640536,64046.0110218229
4640537,61225.57469785033
4640538,40634.579552069874
4640539,50483.27311515585
4640540,50900.6853958576
4640541,60973.194382087655
4640545,32520.37243783693
4640546,24357.877776688823
4640547,65891.16303985401
4640549,43963.32797429179
4640551,65671.53692223883
4640552,22990.036912809835
4640553,25166.325654199387
4640554,32705.89578130204
4640555,27367.66203562304
4640556,45047.47082150091
4640557,32297.27710267403
4640558,38636.90110602116
4640559,65352.21206285544
4640566,34694.54186439379
4640570,20515.262341824844
4640572,17914.82253933829
4640573,22538.375812664177
4640574,16428.18761536582
4640575,21014.251475111578
4640577,19183.1344510645
4640578,19058.345897711464
4640580,21536.264522714984
4640581,21955.7238607803
4640582,22179.966285022725
4640583,22140.579716423843
4640584,22006.59129394301
4640585,25025.881540232647
4640586,23401.3719890844
4640590,20828.434841141403
4640592,24424.351905468975
4640593,24546.30296460076
4640594,16507.99273163987
4640611,22103.079716423843
4640612,23304.626242583225
4640622,22365.87406761411
4640624,60086.75826061018
4640630,36995.51175454232
4640631,34882.13225186219
4640632,40509.66891333425
4640633,35406.58387160224
4640644,24793.5693770832
4640710,25448.635288150963
4644290,30074.13051067511
4644325,13664.460018149479
4644359,23033.532550503332
4644373,25613.819809039433
4644376,29078.090660801186
4644377,34434.41641983747
4644396,14329.840315821308
4644432,17810.911058621245
4644436,35054.99806629928
4644437,36453.75799713642
4940196,39739.62913034827
4940197,40147.93981946846
4940198,63100.859122044094
4940199,32991.79236698973
4940200,15129.421051186926
4940201,18657.707511442808
4940203,21808.271892903278
4940204,20229.911481019837
4940205,25007.52127564773
4940208,19233.361175406546
4940209,20349.21855170114
4940210,21315.169483831443
4940213,26130.60982366662
4940214,31009.393444854933
4940216,38750.92906104903
4940218,37638.17609253706
4940219,15093.400867840048
4940220,15049.74519420082
4940221,42661.61384376932
4940222,20823.681606587856
4940227,43109.20775310458
4940228,44155.90933479575
4940229,22834.563125707282
4940230,38898.01204041917
4940231,37599.230262556506
4940240,36854.524086648205
4940241,41600.35525971948
4940242,21529.30488457191
4940244,24047.920716151755
4940246,54197.01334893717
4940249,42438.92477255286
4940254,47222.2232198262
4940260,31142.913062223728
4940261,29993.502110151196
4940262,34174.119381525044
4940263,22127.528145089767
4940264,31005.79598860462
4940265,29094.395990383033
4940266,34399.32527810382
4940267,20356.05748103591
4940268,19637.574344719178
4940269,15997.605871505299
4940270,44016.45178187825
4940274,20446.137826773756
4940275,31231.18120909224
4940276,33643.89044939838
4940277,34616.472526212776
4940278,18287.10461457975
4940280,14344.315213112912
4940282,29654.616497086507
4940283,30837.308921943215
4940284,30837.308921943215
4940285,28398.478837553917
4940294,40811.945376314856
4940296,28757.15030019645
4940297,37641.173708042894
4940298,50478.22447976859
4940300,15534.650156876794
4940303,28275.218033890345
4940304,30831.117457501656
4940305,28738.90224441666
4940306,29850.758407850306
4940310,34675.73376977349
4940311,22206.535932414467
4940313,23586.548234466776
4940316,13140.681658415118
4940319,23069.24395474666
4940320,18294.540718676744
4940323,36047.050264446756
4940324,32547.332906193384
4940326,14108.605476371138
4940327,34622.90109764135
4940328,16940.352171499813
4940329,31247.155509791635
4940330,29974.409962027996
4940332,17184.79869194418
4940333,29069.665273939503
4940334,28497.306492370197
4940335,33572.92794180802
4940337,72650.03820221961
4940338,60709.89071445663
4940340,54426.451308672156
4940349,35974.26049338734
4940350,23660.054157647908
4940351,58234.708024979394
4940352,60996.55229456356
4940354,32210.211908753652
4940355,29566.227922914502
4940356,64352.41780074501
4940358,36207.445336848396
4940360,21804.405831827735
4940363,23962.812503415524
4940364,76221.05621175136
4940367,20184.1166439125
4940368,16748.06753663004
4940369,21391.97382224161
4940370,23118.935923446643
4940371,69612.75275073455
4940372,19749.628992943333
4940376,36942.082103504516
4940378,15605.826238076508
4940380,14129.619352751219
4940382,25124.44380812265
4940383,44978.904674455654
4940384,25859.403153396528
4940385,48525.44626864363
4940386,34534.56112640584
4940388,33231.329565313856
4940389,47405.58568742489
4940390,60908.66718047174
4940391,48135.70566650627
4940392,17115.0811694433
4940396,37477.98621288627
4940397,14234.241072679684
4940398,26396.573669797064
4940399,26677.39160773652
4940400,28597.100589361624
4940401,28649.293982491283
4940405,30382.070473192965
4940408,33971.7988876019
4940409,37299.48817029979
4940410,43305.783608070655
4940411,40160.75271569031
4940412,24639.176413353103
4940425,14352.891601538988
4940426,16046.903402655453
4940518,15593.149124047393
4940534,35811.86336658216
4940535,38097.808563931336
4940536,36381.16077523535
4940537,57654.327533534575
4940550,33711.90385339742
4940551,27196.66250233684
4940571,17914.630075809815
4940572,42337.760797198585
4940579,32151.995749348695
4940580,43984.33626322211
4940581,50026.399681571886
4940582,51236.81321540647
4940583,29459.964042212378
4940584,53837.62616747719
4940587,24391.6028265143
4940588,23557.866007573437
4940589,24724.998542521214
4940591,25977.281201437454
4940594,19724.295919025502
4940595,22104.651358692478
4940597,31856.964333284635
4940598,78856.04184467316
4940599,76371.2621329633
4940600,79776.8780060608
4940601,79908.43483770954
4940602,22113.236978347104
4940603,32359.394187420006
4940604,29848.303507927827
4940605,24444.1437942164
4940606,36458.05934057771
4940607,28257.669896215753
4940608,28182.357396215753
4940609,41111.61459009901
4940610,75127.09838460901
4940611,59508.319220530786
4940612,57911.32370057319
4940613,59277.763166626144
4940614,76673.72153394243
4940615,80836.63659133909
4940616,75892.63698376862
4940617,75920.559160965
4940618,76692.07431248015
4940619,81493.41561227299
4940620,82839.32455116906
4940621,77571.91499875467
4940622,81548.54874802484
4940623,76541.8583713543
4940624,81537.02144429993
4940625,80606.45452621882
4940627,33800.421430828894
4940628,72800.44919348405
4940629,57366.039973131476
4940630,19244.914366464287
4940633,47999.50130782231
4940639,32493.825042829976
4940648,36473.156484048086
4940649,58466.55173549706
4940664,19067.377753207616
4940665,20931.652410687566
4940666,20675.71582123535
4940667,20123.18611422762
4940668,25198.144385882137
4940669,23339.36342854987
4940670,24058.63038740371
4940671,21172.92897662837
4940677,23360.158055502292
4940678,23061.604757906563
4940692,15719.243080105774
4940693,14286.887529105774
4940694,35421.745141394655
4940697,40059.614399081314
4940710,42240.9424569799
4940714,22365.87406761411
4940728,26854.405482288606
4940729,29344.29049841627
4940730,29691.538821429684
4940731,42736.859608198036
4940732,30867.513369338812
4940733,26335.586440949828
4940734,38488.26277924031
4940735,25702.15295019523
4940737,23880.224405292418
4940738,75111.93218905921
4940893,24683.611185791327
4940916,17305.44728967605
4940917,17912.445265862447
4940918,17827.886442333034
4940919,25651.02763977938
4940920,24692.36020148153
4940964,18374.156382056597
6074115,46311.67771236917
6074121,52035.863438198314
6074135,21121.403424695392
6074140,15135.27902007929
6074143,22112.77659592995
6074144,23461.758512653927
6074151,30492.10714638193
6074153,33134.28656461358
6074156,13642.185858629888
6074184,76036.21517038603
6074202,39396.104434673514
6074230,34523.84194525692
6074254,19821.505991600887
6074259,57273.94032332905
6074261,22210.579053752088
6074270,21563.850082848436
6074278,41573.529994300494
6074283,51706.58189261747
6074284,45985.54063940016
6074291,21312.24062617413
6074297,67146.5155472806
6074298,29094.71373623624
6074299,19853.654210802528
6074301,28944.897705439984
6074311,21543.229901550654
6074320,16700.781766233908
6074321,15766.115095786212
6074325,14986.477189273148
6074334,20269.533502111648
6074342,20658.542426796823
6074369,26045.34168181913
6074376,29754.240301483434
6074377,29501.477443426462
6074378,21779.875403664097
6074380,29109.12429847414
6074381,28115.076679426526
6074384,21250.879965880355
6074391,66275.80085767925
6074433,45013.70556070393
6074434,41870.792152732465
6074442,16605.04103761576
6074460,29093.341222196923
6074464,38995.466904347515
6074480,77917.3246208341
6074507,39601.15737203973
6074532,20364.13547383666
6074550,23498.243820471725
6074554,47702.55494720277
6074582,17344.0917302409
6074584,17676.76307562191
6074587,23474.093410629936
6074589,19678.350163177463
6074591,34443.51909217201
6074592,48448.115722545
6074594,48387.35971292425
6074595,55486.89898569997
6074597,60508.47835080081
6074652,28318.726830187352
6074653,36954.62404887424
6074660,21289.529057193104
6074680,22416.7929455413
6074683,31246.465803185834
6074688,42730.579310803565
6074705,48685.03817637041
6074717,16623.483122024754
6074721,28427.896197397884
6074772,22773.90523099192
6074784,65415.53233741055
6074790,73896.27708750658
6074808,24640.640370345915
6074809,60330.564300558995
6074903,40913.45050393512
6074908,14210.112024920101
6074923,64395.92638632913
6074925,50272.980858357405
6074935,65306.39173844302
6074938,62168.4135039582
6074944,48951.25089995764
6074945,59168.50307581081
6074947,23346.834275921443
6074950,30383.568471350543
6074952,27650.82174495826
6074953,26837.58808863248
6074968,14805.682458203952
6074969,19419.426271596465
6074981,28682.571529834688
6074990,29769.744545540896
6074991,30775.656528896827
6074993,37668.6881672587
6074994,26359.05110519855
6075006,19734.306920084447
6075007,17883.57754635715
6075019,13375.45978266015
6075031,14281.412162345307
6075042,25839.230780517635
6075048,20905.324394691586
6075058,13078.148502689946
6075100,26492.197017754777
6075105,18224.20308575369
6075118,19434.145512017225
6075174,25997.82165723274
6075175,25065.56033022848
6075176,76961.05106712817
6075188,64814.4588149125
6075198,81200.18315484069
6075288,12921.699711134457
6075289,12991.36014159452
6075290,18388.710857982598
6075293,17449.660156611106
6075294,20217.663149168082
6075296,20417.55688390557
6075297,12946.59861721582
6075299,20454.782461314484
6075310,32762.258094556368
6075337,18789.292788502342
6251866,20964.18819762754
6251926,34018.37303998574
6251932,13942.30758380265
6251997,22064.039412900947
6252015,27342.067852082553
6252018,21302.620619984595
6252025,36676.86143502609
6252027,14685.357296163067
6252039,25946.095979184214
6252149,39176.834891673505
6252161,27983.033026334684
6252186,13595.201995920745
6252203,21470.836349033234
6252207,15762.684873949576
6252221,19620.138086994706
6254472,20633.86127355257
6254481,20352.235963813288
6254485,15895.601976792968
6254491,12405.197765974564
6254492,15216.991839215136
6254498,12957.395407643184
6254500,15614.6568903177
6254513,27809.960088930675
6254514,27809.960088930675
6254520,17957.755700944646
6254523,19106.56202692861
6254537,26862.428193259268
6254568,18256.55980264146
6254574,24842.350148250018
6254579,23762.558521307554
6254583,23785.86979204254
6254590,23991.004814801643
6254592,23694.420622517122
6254594,24982.239514758567
6254596,24913.959867322665
6254598,25568.311928660023
6254613,24568.89336229216
6254617,24786.75741765544
6254628,23971.67716110644
6254630,18243.761497859938
6254639,25611.040246910394
6254647,25421.267278150983
6254658,23358.368621966714
6256234,20190.877117120923
6256236,24811.86014965426
6256243,19522.479777102144
6256252,22401.50650758555
6256253,35207.48972336143
6256285,16237.482333425589
6256292,12377.049355649699
6256302,14499.7723979792
6256332,13250.237666837935
6256333,13491.9617204546
6256334,13801.44507564108
6256339,19132.235273702478
6256348,34787.29773043433
6256372,17414.81390290738
6256380,18110.698886538303
6256475,35962.32458513709
6256478,37406.79107861092
6256490,24211.785751523803
6256491,20576.519288631902
6256510,27201.251595669553
6256516,21845.782812775455
6256528,16479.33533164204
6256531,15428.92775134652
6256554,24724.601808648866
6256558,25009.48639869458
6256559,24194.082258630995
6256607,12777.048776409423
6256609,12355.018546225278
6256629,12146.436299888808
6256633,13860.485503662761
6256634,11861.836510934
6256654,11748.291706347962
6256657,14951.006551626904
6256691,17958.65111655093
6256693,17519.00194474643
6256694,27509.338039057177
6256701,17726.651287301713
6256749,13696.029333504604
6256761,43710.68051526777
6256763,44160.20685929054
6256765,40737.21390963397
6256767,42557.141120079774
6256770,55025.38971093163
6256771,54698.59694777373
6256772,55064.50603868284
6256774,24499.929826204498
6256776,43202.52556651165
6256777,50544.464169983345
6256782,49693.23981666898
6256786,49980.12032653103
6256787,49693.23981666898
6256788,50779.855811634174
6256793,53509.93853567529
6256803,48981.161993197704
6256808,30028.438346839957
6256815,35497.52473621748
6256819,33813.029717911035
6256821,37910.68809440771
6256825,44066.87308750004
6256827,38318.92947636514
6256837,31279.00039963364
6256840,42874.63068278471
6256843,44514.991127293775
6256844,46519.72776054356
6256847,52407.04326135382
6256864,19941.31801945026
6256964,22724.577913744324
6256965,23444.581438125784
6256966,22545.210190613623
6256967,24806.42772049838
6256969,25852.04657203535
6256970,24068.226956419192
6256971,20304.705920803393
6256977,19993.92122357776
6256978,19784.342639890798
6256979,19919.002735998096
6256984,24644.100771734284
6256995,26175.857414966355
6256999,27369.645546557913
6257009,32980.954697016525
6257010,29609.477256333223
6257013,28327.195748656297
6257016,30907.9877315989
6257022,33683.608609758856
6257031,39325.84640049278
6257034,37669.87355684821
6257037,43537.20582862427
6257040,57463.42668486886
6257041,50591.175183838975
6257042,44516.662369611375
6257055,23272.712030111703
6257064,45247.601254060035
6257065,40417.6424289248
6257067,43910.33048181393
6257069,50409.17249104879
6257074,40425.478380156586
6257077,38279.40684098239
6257078,38411.827020438286
6257082,46243.52722315915
6257083,46243.52722315915
6257087,76115.51498627986
6257090,46657.41436878768
6257092,56452.15667137205
6257094,74344.82799530834
6257095,72524.84662455492
6257096,72991.99186085456
6257097,67312.17299027942
6257103,46007.67338189883
6257105,55496.05259088821
6257106,55993.5491915098
6257107,56374.73006021971
6257111,54575.32563720221
6257117,56163.186936379156
6257125,71579.10378305257
6257141,19484.461057872024
6257258,16141.742837840266
6257263,20124.072457226866
6257276,37351.300743513886
6257288,22298.761401588607
6257290,17918.349763288184
6257296,49775.69627740681
6257299,50621.422888944566
6257316,59477.97826090504
6257317,72264.45203917021
6257319,66188.2211495318
6257321,54596.676386320265
6257322,60456.626969204204
6257335,40921.20740431954
6257408,15296.532224595363
6257410,20297.42345661376
6257414,12956.38933594089
6257423,15005.59600977639
6257451,16459.198037043712
6257452,19362.54271159538
6257454,19331.7262824159
6257460,24825.87843661649
6257461,23073.160067615565
6257474,18439.688392308934
6257475,19118.73817789379
6257477,18492.96845282719
6257479,18241.909129936892
6257481,13237.97643080445
6257488,19825.580009673122
6257494,21868.808533857915
6257496,19509.515964955586
6257504,18596.150967412283
6257508,21730.357566368875
6257509,27057.085971338085
6257515,22683.213323645312
6257527,16492.29620002139
6257528,16634.618398844024
6257533,18488.21580796384
6257536,21039.22025178395
6257537,16942.462093137117
6257538,17162.982707632917
6257540,16745.979535154613
6257541,16862.399542608364
6257554,18045.06414589691
6257556,16904.37364149439
6257561,16899.711106999086
6257572,22867.78559538694
6257573,22619.385604210245
6257574,22181.65640659328
6257577,18513.54945826018
6257582,23024.71446355222
6257583,22515.67563374878
6257587,24157.506675718076
6257594,17742.820471104187
6257598,20867.658247339437
6257602,18501.90361987943
6257613,22302.946622563883
6257614,22506.553870557545
6257618,22285.807212696145
6257622,20581.62078296558
6257625,22351.40829794243
6257634,23839.59639637968
6257638,20866.549813254343
6257649,22760.208994640976
6257652,24242.092572770584
6257667,22882.17101423903
6257676,25027.25895184322
6257678,22567.45015229439
6257679,22924.932213415672
6257686,20630.588449111092
6257698,20715.996495925385
6257703,19952.20845492227
6257704,20606.73831131683
6257708,20923.146273779108
6257709,21087.868339359728
6257710,21390.402284581178
6257711,22011.068293548557
6257722,23868.86836229861
6257725,22567.45015229439
6257731,17829.103932190796
6257733,23599.13061648104
6257743,23491.024543159794
6257748,29668.946501144907
6257752,26532.135775473238
6257753,26909.665257880242
6257819,16798.68275738989
6257821,15252.997513107806
6257822,16055.69477856702
6257825,16782.429183787055
6257828,29324.24633265111
6257831,23176.53191160835
6257838,20336.507785043552
6257839,20843.84257276092
6257840,20607.29435550624
6257853,30146.844033825655
6257855,27190.483382745304
6257857,31384.16373718087
6257898,31306.10303648665
6257906,21921.321558370466
6257907,23872.165804482756
6257912,38996.930628603426
6257913,35415.780670567816
6257917,33783.706618024
6257926,38428.49048676641
6257936,37770.08257340784
6257942,24539.978153591983
6257948,23573.219964166805
6257954,39075.646581606816
6257967,29770.801157342612
6257979,37611.89095970248
6257986,39854.82669517015
6257992,38004.666933728455
6257993,38176.18949011943
6257994,38004.666933728455
6257996,56654.84762324917
6257997,51678.267096899865
6258011,40717.8836446706
6258015,39541.630465767455
6258026,50748.34978179903
6258044,45112.08256240486
6258061,37862.96498749788
6258063,53067.92580519083
6258064,48501.66988302804
6258067,40978.481279212705
6258070,34281.99926858165
6258076,24822.353449733673
6258090,20071.273394819833
6258095,14987.514615286675
6258097,14548.885388210716
6258099,14087.057472660032
6258110,15197.905868860456
6258113,13329.31351722466
6258116,15794.383938089199
6258118,14477.232094538014
6258120,14854.063529002675
6258125,14887.468088159192
6258127,16154.479879959083
6258128,15593.755752331603
6258133,15329.800885210134
6258136,15364.573039583682
6258163,15809.069220213734
6258168,14965.95395447418
6258174,25945.39212395791
6258177,15762.634153687803
6258178,15869.413295581715
6258180,14785.563969915607
6258182,15352.395499497137
6258187,16200.812874442807
6258200,16505.435313498634
6258201,17209.706427527148
6258214,16784.830319459557
6258219,24281.343550562786
6258224,17067.349795672162
6258226,17400.810521899846
6258229,18018.882690290873
6258232,19261.752306968057
6258234,16358.26535198333
6258237,18296.981217795365
6258249,19713.486786583726
6258250,26450.81063268349
6258252,17181.55490061087
6258255,23101.246288321025
6258269,20706.275540496226
6258270,24447.513545144007
6258272,21450.202137880035
6258273,20947.8796395222
6258274,23577.445971590896
6258277,18411.92939079539
6258279,20097.098581737322
6258285,20690.381079377294
6258289,15695.750400979314
6258291,15567.805108236707
6258305,17778.834003964734
6258310,16191.998862442164
6258312,16904.43895656502
6258313,17569.75235154684
6258315,16894.08722496329
6258317,18080.048077664083
6258318,16573.504268027296
6258319,17589.431513135554
6258321,16558.160499878555
6258322,20436.403942181678
6258326,21448.420540552706
6258327,20191.676774378015
6258330,22917.17553827751
6258334,20958.85453357058
6258336,22365.849799867916
6258338,23427.576333369456
6258364,27774.26852583369
6258365,28627.670213263053
6258366,21832.79516044956
6258368,21223.639348124638
6258370,22125.384446163847
6258376,17702.389870001647
6258385,19429.388278935974
6258386,20071.273394819833
6258388,19691.912102162976
6258389,17515.714437673607
6258393,21489.618974828918
6258412,21681.63564669442
6258420,24481.97872230109
6258425,17437.97568097005
6258429,21606.44099763106
6258444,22678.385003936834
6258449,23450.103301087776
6258451,21741.82843664221
6258471,21138.124205816544
6258478,21206.478686511156
6258479,22145.238393839216
6258487,21271.271371278443
6258495,40109.198353407424
6258496,38749.27094809215
6258500,36564.33561638525
6258503,45479.62378243999
6258504,45479.62378243999
6258506,23039.1152761712
6258508,22435.05584084706
6258517,23383.31827996023
6258523,21860.447444295423
6258528,22072.49655510034
6258531,22976.961019279872
6258533,21385.470606803334
6258539,21085.980598268474
6258541,22205.836926432436
6258542,24894.723188125077
6258545,23511.172412708976
6258564,24752.535727556064
6258565,24752.535727556064
6258566,22374.648809663373
6258567,25082.358682379017
6258568,24997.903554173892
6258569,21471.236888111885
6258578,26959.34417706476
6258579,27154.760843731427
6258585,26625.873818277305
6258586,22245.86769898273
6258587,25971.72921677566
6258588,26927.677510398098
6258590,26475.42157352451
6258596,28290.877744331694
6258599,28433.228047880442
6258601,28460.463762480205
6258602,28290.877744331694
6258604,28460.463762480205
6258612,23402.73973391805
6258615,24993.528554173892
6258622,27110.41325601213
6258624,27766.96945308304
6258625,27110.41325601213
6258627,27912.13742032821
6258631,28212.266695346705
6258635,28295.218022109468
6258636,28291.62650945546
6258638,26125.97125616901
6258639,28295.218022109468
6258640,28153.24478384318
6258641,26326.682173390764
6258642,28182.283994331694
6258662,26523.08760385865
6258692,25189.320912563744
6258695,29412.238815455486
6258696,28030.34175139123
6258699,19060.3456011581
6258707,24561.681477400718
6258718,22553.771392717572
6258721,28636.640954418348
6258722,26959.34417706476
6258724,26403.24609726527
6258725,26403.24609726527
6258728,25844.39786415425
6258730,32073.452694267336
6258732,21378.82459938797
6258733,25844.39786415425
6258737,25924.045300051683
6258738,25844.39786415425
6258739,25844.39786415425
6258740,25838.548747992634
6258741,25924.045300051683
6258745,27757.79202449597
6258749,28050.184186588227
6258751,27951.580966891255
6258754,29874.545982676587
6258756,27786.737216891263
6258760,33041.91529778701
6258761,27786.737216891263
6258765,32073.452694267336
6258768,30991.244847472313
6258771,32123.562065049104
6258773,38817.559719291385
6258774,38981.7518013639
6258775,28517.961077665026
6258782,27181.441208859946
6258784,27647.916161871755
6258787,29089.841152623172
6258788,28822.60440727787
6258789,27760.850189649536
6258799,32465.400598122633
6258811,22401.128538965117
6258880,16437.102834373745
6258887,17089.483548008364
6258893,57603.01340546213
6258900,32419.868823932768
6258906,31288.898142245172
6258908,31722.102698105977
6258910,34627.956125544355
6258917,31288.898142245172
6258939,32983.32007447961
6258941,39764.56826683486
6258948,33491.083028813286
6258953,33615.09260785654
6258956,22878.73590992341
6258957,32818.15698190697
6258964,33455.952214817335
6258966,33455.952214817335
6258967,33926.79300049365
6258968,31288.898142245172
6258969,33518.76827759228
6258972,31288.898142245172
6258977,33615.09260785654
6258980,37539.66695273681
6258982,31288.898142245172
6258985,32794.620248172876
6258989,32254.780514624254
6258990,37906.16800650759
6258992,37906.16800650759
6258993,38052.758915598504
6258994,37906.16800650759
6258997,32254.780514624254
6259009,32216.562690781437
6259010,11360.19410877006
6259014,60098.792133917435
6259015,42237.0480080259
6259017,38457.832381192726
6259024,38311.241472101814
6259027,40560.018310395106
6259030,33973.300553613044
6259035,38311.241472101814
6259036,33768.29868718416
6259039,37619.040341269916
6259046,35066.69479573359
6259047,39023.15053152364
6259054,32254.780514624254
6259063,38112.59915941901
6259064,37553.38198770183
6259070,22072.46946471357
6259071,20300.05870854507
6259076,32961.20658855033
6259079,37966.0082503281
6259080,37553.38198770183
6259082,37966.0082503281
6259084,33769.56169249997
6259086,37966.0082503281
6259089,38112.59915941901
6259090,33678.8356338364
6259092,31794.151822764426
6259094,37966.0082503281
6259098,37403.05389055389
6259104,37403.05389055389
6259106,32410.3031568105
6259108,37406.79107861092
6259112,31409.783159038663
6259122,32254.780514624254
6259126,32742.139131884196
6259128,32742.139131884196
6259130,32398.475177911612
6259133,32254.780514624254
6259136,32254.780514624254
6259146,33674.98631668039
6259151,33674.98631668039
6259159,37253.8456600052
6259165,36352.03956416176
6259166,42614.247820994584
6259172,29980.95056006621
6259174,38765.263626761734
6259176,39764.56826683486
6259178,36913.92569520908
6259184,31592.258247911785
6259193,25519.480682920017
6259219,24861.542628284595
6259220,26770.653352012196
6259230,24262.825252383496
6259238,25271.867535161993
6259240,14310.119947803532
6259247,34679.85935530972
6259248,35053.29683941575
6259251,36162.93545501411
6259252,36232.952677482484
6259253,35955.11239776091
6259259,35171.15532499192
6259260,35171.15532499192
6259261,35171.15532499192
6259262,35245.11365832526
6259264,35171.15532499192
6259265,34855.36264034813
6259268,36156.17204889409
6259269,36232.952677482484
6259270,36156.17204889409
6259274,36156.17204889409
6259276,38412.07414120247
6259281,36182.07830879562
6259286,22957.33223440432
6259287,38377.18103861438
6259292,39958.844004239225
6259293,41140.999100927016
6259296,39605.28516106786
6259312,39459.61436643422
6259324,70055.0718103197
6259328,31474.118441006016
6259341,25402.8377545657
6259349,44349.49366487484
6259352,24786.52180860613
6259356,24833.56730553374
6259373,24284.01334915944
6259377,24284.01334915944
6259391,25379.404218180334
6259392,40597.14719802471
6259401,19370.19366308357
6259402,19557.17877409828
6259403,19893.201141716047
6259405,68740.47023334852
6259408,42459.93228542184
6259413,35136.83693784069
6259420,36419.78961445471
6259421,34064.097314525425
6259424,36658.641085812626
6259425,40543.42733757256
6259437,38203.56471911088
6259443,20300.05870854507
6259447,65125.54044615992
6259448,64395.00473187419
6259449,69419.89594215385
6259454,72145.58736260774
6259455,68300.15113034585
6259456,65773.32875885341
6259487,27198.228488831424
6259488,26470.917280410504
6259507,27020.78244165106
6259510,25890.309898467116
6259511,25890.309898467116
6259516,25379.404218180334
6259517,24123.595788456467
6259519,25168.892071335955
6259535,28417.851528244715
6259536,25092.31665806888
6259537,25757.668091390038
6259540,26684.116955026402
6259560,35273.639254607275
6259561,35005.43583104632
6259564,35923.995225838196
6259581,70466.88273481828
6259629,44526.4214616816
6259641,26441.476060392568
6259644,27304.183344809215
6259652,28286.59693858988
6259654,58099.38455579013
6259676,51150.21240872691
6259732,31822.985990563866
6259739,17493.44878025741
6259743,14871.58203123313
6259745,16115.561896022718
6259823,27759.345941027925
6259826,26544.02675959661
6259827,27424.32573392809
6259830,27434.09958607569
6259846,25627.70735929018
6259848,27214.97848556672
6259849,21290.76853701853
6259850,22389.53740703741
6259860,21494.02797860035
6259882,33114.21291210402
6259884,31073.360884594127
6259892,27591.927269013668
6259894,29664.425599383416
6259897,37626.821219340076
6259898,24930.850136826797
6259917,17409.280577239253
6259938,32395.198747331102
6259946,27779.963706587478
6259947,29313.56946974594
6259948,27767.463706587478
6259952,27547.37186733975
6259954,29313.56946974594
6259956,28463.371218242544
